generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,81.67791228669621,81.67791228669621,0.0001555539810317285,289
2,48.706107442088914,48.706107442088914,0.00014179662958578395,434
3,48.706107442088914,48.706107442088914,0.0001520831290598303,579
4,48.706107442088914,48.706107442088914,0.00016113276108988328,724
5,48.706107442088914,48.706107442088914,0.0001557140638904826,869
6,45.987434849151846,45.987434849151846,0.00016701744753181715,1014
7,45.987434849151846,45.987434849151846,0.00015881769708049468,1159
8,18.73418490018621,18.73418490018621,0.0001482260972306499,1304
9,18.73418490018621,18.73418490018621,0.0001601973094306982,1449
10,18.73418490018621,18.73418490018621,0.0001709573796512442,1594
11,18.73418490018621,18.73418490018621,0.00017051589688040565,1739
12,15.143944953405118,15.143944953405118,0.00016225195137050777,1884
13,15.143944953405118,15.143944953405118,0.00015709979073737722,2029
14,15.143944953405118,15.143944953405118,0.00015315007969105888,2174
15,15.143944953405118,15.143944953405118,0.00014864414902714771,2319
16,13.639678718564191,13.639678718564191,0.0001822670768815792,2464
17,13.639678718564191,13.639678718564191,0.00017498652059383434,2609
18,13.639678718564191,13.639678718564191,0.00017697201363911467,2754
19,12.930565364927968,12.930565364927968,0.00017062360203744877,2899
20,12.930565364927968,12.930565364927968,0.0001756544217455894,3044
21,9.172608342894483,9.172608342894483,0.00018939235529754782,3189
22,9.172608342894483,9.172608342894483,0.00021467210256118695,3334
23,9.172608342894483,9.172608342894483,0.00022278196024063768,3479
24,9.172608342894483,9.172608342894483,0.0002502078538439733,3624
25,3.745714225024376,3.745714225024376,0.00022422400159995818,3769
26,3.745714225024376,3.745714225024376,0.00020630924725982197,3914
27,3.745714225024376,3.745714225024376,0.00020834739867627155,4059
28,3.5718778385904577,3.5718778385904577,0.00020427123177725536,4204
29,3.5718778385904577,3.5718778385904577,0.000206769135683956,4349
30,3.5718778385904577,3.5718778385904577,0.00020889887966292248,4494
31,3.5718778385904577,3.5718778385904577,0.0001968820445841278,4639
32,3.5718778385904577,3.5718778385904577,0.000194576412828344,4784
33,1.2950873693141525,1.2950873693141525,0.00017366847512346537,4929
34,1.2950873693141525,1.2950873693141525,0.00017778416940363438,5074
35,1.2950873693141525,1.2950873693141525,0.00017224189766823774,5219
36,1.2950873693141525,1.2950873693141525,0.00018173451119805399,5364
37,1.2950873693141525,1.2950873693141525,0.0001743514600493272,5509
38,1.2950873693141525,1.2950873693141525,0.00017484120298057434,5654
39,1.2950873693141525,1.2950873693141525,0.00017173244687746403,5799
40,1.2821949279284288,1.2821949279284288,0.00016388089659929398,5944
41,0.935434147320753,0.935434147320753,0.00015318500089992512,6089
42,0.935434147320753,0.935434147320753,0.0001586449587975217,6234
43,0.935434147320753,0.935434147320753,0.0001716121678262154,6379
44,0.8214065630732849,0.8214065630732849,0.00016549537218061823,6524
45,0.8190065150782684,0.8190065150782684,0.00015913589542193446,6669
