generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.20938546153726909,0.20938546153726909,0.00011633890249598876,113
2,0.20938546153726909,0.20938546153726909,0.00011989286063361384,170
3,0.18669189313769854,0.18669189313769854,0.00013260677526979843,227
4,0.18669189313769854,0.18669189313769854,0.00014243514045986588,284
5,0.18669189313769854,0.18669189313769854,0.00018130575997718975,341
6,0.18669189313769854,0.18669189313769854,0.00022778981448131187,398
7,0.18669189313769854,0.18669189313769854,0.0002731805862858173,455
8,0.18669189313769854,0.18669189313769854,0.0004022119269596778,512
9,0.17243365575063727,0.17243365575063727,0.0004999035658635006,569
10,0.17143344561268828,0.17143344561268828,0.0005098611780433819,626
11,0.16568502268275448,0.16568502268275448,0.0005083415173366073,683
12,0.16568502268275448,0.16568502268275448,0.0005119881444536783,740
13,0.16568502268275448,0.16568502268275448,0.0005066022695777885,797
14,0.16568502268275448,0.16568502268275448,0.0005071601508104741,854
15,0.16568502268275448,0.16568502268275448,0.0005178362660874934,911
