generation,generation_best_loss,cumulative_best_loss,convergence,eval_count
1,0.2528221788306929,0.2528221788306929,0.00012474143780606602,113
2,0.2528221788306929,0.2528221788306929,0.00017862151530044382,170
3,0.2528221788306929,0.2528221788306929,0.00019215247300576367,227
4,0.2528221788306929,0.2528221788306929,0.00021223903679889778,284
5,0.2528221788306929,0.2528221788306929,0.00022573234845653595,341
6,0.2528221788306929,0.2528221788306929,0.00023509373571418716,398
7,0.23845799109030458,0.23845799109030458,0.0003037042971394286,455
8,0.23845799109030458,0.23845799109030458,0.00031376605342435044,512
9,0.2336330571085099,0.2336330571085099,0.0003457404036190821,569
10,0.2336330571085099,0.2336330571085099,0.0004057062281663677,626
11,0.2158012977072449,0.2158012977072449,0.00044238054570626504,683
12,0.21025344374720945,0.21025344374720945,0.0004533583947741449,740
13,0.20412050355103392,0.20412050355103392,0.0006042540938716145,797
14,0.20412050355103392,0.20412050355103392,0.0006467749464020488,854
15,0.20412050355103392,0.20412050355103392,0.0006866360162302497,911
